,thrower_steamid,thrower,grenade_type,tick,X,Y,Z,entity_id,round,ticks_since_round_start,ticks_since_freeze_time_end,ticks_since_bomb_plant,clock
8862,76561198123529728,xavi-,he_grenade,16809,-2210.2812,-42.40625,11678.344,919,4,1841,561,,01:47
8863,76561198079275281,coolio-,smoke,16809,-952.75,-1081.7188,11790.156,921,4,1841,561,,01:47
8864,76561198039794524,truth96,smoke,16810,-2239.0312,84.87499,11554.031,905,4,1842,562,,01:47
8865,76561197994899299,Grusarn,molotov,16810,-851.84375,-439.59375,11591.0,915,4,1842,562,,01:47
8866,76561198930218135,Tapewaare-,smoke,16810,-715.90625,-855.0,11620.125,917,4,1842,562,,01:47
8867,76561198123529728,xavi-,he_grenade,16810,-2210.0,-35.59375,11674.125,919,4,1842,562,,01:47
8868,76561198079275281,coolio-,smoke,16810,-952.84375,-1075.375,11784.4375,921,4,1842,562,,01:47
8869,76561198039794524,truth96,smoke,16811,-2239.0312,84.87499,11554.031,905,4,1843,563,,01:47
8870,76561197994899299,Grusarn,molotov,16811,-855.375,-452.46875,11596.719,915,4,1843,563,,01:47
8871,76561198930218135,Tapewaare-,smoke,16811,-717.15625,-857.0625,11621.0625,917,4,1843,563,,01:47
8872,76561198123529728,xavi-,he_grenade,16811,-2209.6875,-28.8125,11669.8125,919,4,1843,563,,01:47
8873,76561198079275281,coolio-,smoke,16811,-952.9375,-1069.0312,11778.656,921,4,1843,563,,01:47
8874,76561198039794524,truth96,smoke,16812,-2239.0312,84.87499,11554.031,905,4,1844,564,,01:47
8875,76561197994899299,Grusarn,molotov,16812,-858.90625,-465.3125,11602.375,915,4,1844,564,,01:47
8876,76561198930218135,Tapewaare-,smoke,16812,-718.4375,-859.09375,11621.906,917,4,1844,564,,01:47
8877,76561198123529728,xavi-,he_grenade,16812,-2209.4062,-22.03125,11665.4375,919,4,1844,564,,01:47
8878,76561198079275281,coolio-,smoke,16812,-953.0625,-1062.6562,11772.781,921,4,1844,564,,01:47
8879,76561198039794524,truth96,smoke,16813,-2239.0312,84.87499,11554.031,905,4,1845,565,,01:47
8880,76561197994899299,Grusarn,molotov,16813,-862.4375,-478.15625,11607.9375,915,4,1845,565,,01:47
8881,76561198930218135,Tapewaare-,smoke,16813,-719.6875,-861.125,11622.656,917,4,1845,565,,01:47
8882,76561198123529728,xavi-,he_grenade,16813,-2209.0938,-15.25,11661.0,919,4,1845,565,,01:47
8883,76561198079275281,coolio-,smoke,16813,-953.15625,-1056.3125,11766.844,921,4,1845,565,,01:47
8884,76561198039794524,truth96,smoke,16814,-2239.0312,84.87499,11554.031,905,4,1846,566,,01:47
8885,76561197994899299,Grusarn,molotov,16814,-865.96875,-491.0,11613.4375,915,4,1846,566,,01:47
8886,76561198930218135,Tapewaare-,smoke,16814,-720.96875,-863.1875,11623.344,917,4,1846,566,,01:47
8887,76561198123529728,xavi-,he_grenade,16814,-2208.8125,-8.4375,11656.469,919,4,1846,566,,01:47
8888,76561198079275281,coolio-,smoke,16814,-953.28125,-1049.9688,11760.8125,921,4,1846,566,,01:47
8889,76561198039794524,truth96,smoke,16815,-2239.0312,84.87499,11554.031,905,4,1847,567,,01:47
8890,76561197994899299,Grusarn,molotov,16815,-869.5,-503.875,11618.844,915,4,1847,567,,01:47
8891,76561198930218135,Tapewaare-,smoke,16815,-722.21875,-865.21875,11623.969,917,4,1847,567,,01:47
8892,76561198123529728,xavi-,he_grenade,16815,-2208.5,-1.65625,11651.844,919,4,1847,567,,01:47
8893,76561198079275281,coolio-,smoke,16815,-953.375,-1043.625,11754.6875,921,4,1847,567,,01:47
8894,76561198039794524,truth96,smoke,16816,-2239.0312,84.87499,11554.031,905,4,1848,568,,01:47
8895,76561197994899299,Grusarn,molotov,16816,-873.03125,-516.71875,11624.1875,915,4,1848,568,,01:47
8896,76561198930218135,Tapewaare-,smoke,16816,-723.5,-867.25,11624.5,917,4,1848,568,,01:47
8897,76561198123529728,xavi-,he_grenade,16816,-2208.2188,5.125,11647.156,919,4,1848,568,,01:47
8898,76561198079275281,coolio-,smoke,16816,-953.5,-1037.25,11748.531,921,4,1848,568,,01:47
8899,76561198039794524,truth96,smoke,16817,-2239.0312,84.87499,11554.031,905,4,1849,569,,01:47
8900,76561197994899299,Grusarn,molotov,16817,-876.5625,-529.5625,11629.4375,915,4,1849,569,,01:47
8901,76561198930218135,Tapewaare-,smoke,16817,-724.75,-869.3125,11624.9375,917,4,1849,569,,01:47
8902,76561198123529728,xavi-,he_grenade,16817,-2207.9062,11.90625,11642.375,919,4,1849,569,,01:47
8903,76561198079275281,coolio-,smoke,16817,-953.59375,-1030.9062,11742.25,921,4,1849,569,,01:47
8904,76561198039794524,truth96,smoke,16818,-2239.0312,84.87499,11554.031,905,4,1850,570,,01:47
8905,76561197994899299,Grusarn,molotov,16818,-880.09375,-542.4375,11634.625,915,4,1850,570,,01:47
8906,76561198930218135,Tapewaare-,smoke,16818,-726.03125,-871.34375,11625.3125,917,4,1850,570,,01:47
8907,76561198123529728,xavi-,he_grenade,16818,-2207.625,18.718748,11637.531,919,4,1850,570,,01:47
8908,76561198079275281,coolio-,smoke,16818,-953.71875,-1024.5625,11735.906,921,4,1850,570,,01:47
8909,76561198039794524,truth96,smoke,16819,-2239.0312,84.87499,11554.031,905,4,1851,571,,01:47
8910,76561197994899299,Grusarn,molotov,16819,-883.625,-555.28125,11639.719,915,4,1851,571,,01:47
8911,76561198930218135,Tapewaare-,smoke,16819,-727.28125,-873.375,11625.625,917,4,1851,571,,01:47
8912,76561198123529728,xavi-,he_grenade,16819,-2207.3438,25.5,11632.625,919,4,1851,571,,01:47
8913,76561198079275281,coolio-,smoke,16819,-953.8125,-1018.1875,11729.5,921,4,1851,571,,01:47
8914,76561198039794524,truth96,smoke,16820,-2239.0312,84.87499,11554.031,905,4,1852,572,,01:47
8915,76561197994899299,Grusarn,molotov,16820,-887.15625,-568.125,11644.719,915,4,1852,572,,01:47
8916,76561198930218135,Tapewaare-,smoke,16820,-728.5625,-875.40625,11625.844,917,4,1852,572,,01:47
8917,76561198123529728,xavi-,he_grenade,16820,-2207.0312,32.28125,11627.625,919,4,1852,572,,01:47
8918,76561198079275281,coolio-,smoke,16820,-953.90625,-1011.84375,11723.0,921,4,1852,572,,01:47
8919,76561198039794524,truth96,smoke,16821,-2239.0312,84.87499,11554.031,905,4,1853,573,,01:47
8920,76561197994899299,Grusarn,molotov,16821,-890.6875,-580.96875,11649.6875,915,4,1853,573,,01:47
8921,76561198930218135,Tapewaare-,smoke,16821,-729.84375,-877.46875,11625.969,917,4,1853,573,,01:47
8922,76561198123529728,xavi-,he_grenade,16821,-2206.75,39.0625,11622.531,919,4,1853,573,,01:47
8923,76561198079275281,coolio-,smoke,16821,-954.03125,-1005.5,11716.4375,921,4,1853,573,,01:47
8924,76561198039794524,truth96,smoke,16822,-2239.0312,84.87499,11554.031,905,4,1854,574,,01:47
8925,76561197994899299,Grusarn,molotov,16822,-894.21875,-593.84375,11654.531,915,4,1854,574,,01:47
8926,76561198930218135,Tapewaare-,smoke,16822,-731.09375,-879.5,11626.031,917,4,1854,574,,01:47
8927,76561198123529728,xavi-,he_grenade,16822,-2206.4375,45.875,11617.375,919,4,1854,574,,01:47
8928,76561198079275281,coolio-,smoke,16822,-954.125,-999.15625,11709.781,921,4,1854,574,,01:47
8929,76561198039794524,truth96,smoke,16823,-2239.0312,84.87499,11554.031,905,4,1855,575,,01:47
8930,76561197994899299,Grusarn,molotov,16823,-897.75,-606.6875,11659.344,915,4,1855,575,,01:47
8931,76561198930218135,Tapewaare-,smoke,16823,-732.375,-881.53125,11626.031,917,4,1855,575,,01:47
8932,76561198123529728,xavi-,he_grenade,16823,-2206.1562,52.65625,11612.156,919,4,1855,575,,01:47
8933,76561198079275281,coolio-,smoke,16823,-954.25,-992.78125,11703.0625,921,4,1855,575,,01:47
8934,76561198039794524,truth96,smoke,16824,-2239.0312,84.87499,11554.031,905,4,1856,576,,01:46
8935,76561197994899299,Grusarn,molotov,16824,-901.28125,-619.53125,11664.031,915,4,1856,576,,01:46
8936,76561198930218135,Tapewaare-,smoke,16824,-733.625,-883.59375,11625.9375,917,4,1856,576,,01:46
8937,76561198123529728,xavi-,he_grenade,16824,-2205.8438,59.437496,11606.844,919,4,1856,576,,01:46
8938,76561198079275281,coolio-,smoke,16824,-954.34375,-986.4375,11696.25,921,4,1856,576,,01:46
8939,76561198039794524,truth96,smoke,16825,-2239.0312,84.87499,11554.031,905,4,1857,577,,01:46
8940,76561197994899299,Grusarn,molotov,16825,-904.8125,-632.375,11668.656,915,4,1857,577,,01:46
8941,76561198930218135,Tapewaare-,smoke,16825,-734.90625,-885.625,11625.75,917,4,1857,577,,01:46
8942,76561198123529728,xavi-,he_grenade,16825,-2205.8438,59.437496,11606.844,919,4,1857,577,,01:46
8943,76561198079275281,coolio-,smoke,16825,-954.46875,-980.09375,11689.375,921,4,1857,577,,01:46
8944,76561198039794524,truth96,smoke,16826,-2239.0312,84.87499,11554.031,905,4,1858,578,,01:46
8945,76561197994899299,Grusarn,molotov,16826,-908.34375,-645.25,11673.219,915,4,1858,578,,01:46
8946,76561198930218135,Tapewaare-,smoke,16826,-736.15625,-887.65625,11625.5,917,4,1858,578,,01:46
8947,76561198123529728,xavi-,he_grenade,16826,-2205.8438,59.437496,11606.844,919,4,1858,578,,01:46
8948,76561198079275281,coolio-,smoke,16826,-954.5625,-973.71875,11682.406,921,4,1858,578,,01:46
8949,76561198039794524,truth96,smoke,16827,-2239.0312,84.87499,11554.031,905,4,1859,579,,01:46
8950,76561197994899299,Grusarn,molotov,16827,-911.875,-658.09375,11677.6875,915,4,1859,579,,01:46
8951,76561198930218135,Tapewaare-,smoke,16827,-737.4375,-889.6875,11625.1875,917,4,1859,579,,01:46
8952,76561198123529728,xavi-,he_grenade,16827,-2205.8438,59.437496,11606.844,919,4,1859,579,,01:46
8953,76561198079275281,coolio-,smoke,16827,-954.6875,-967.375,11675.375,921,4,1859,579,,01:46
8954,76561198039794524,truth96,smoke,16828,-2239.0312,84.87499,11554.031,905,4,1860,580,,01:46
8955,76561197994899299,Grusarn,molotov,16828,-915.40625,-670.9375,11682.094,915,4,1860,580,,01:46
8956,76561198930218135,Tapewaare-,smoke,16828,-738.6875,-891.75,11624.781,917,4,1860,580,,01:46
8957,76561198123529728,xavi-,he_grenade,16828,-2205.8438,59.437496,11606.844,919,4,1860,580,,01:46
8958,76561198079275281,coolio-,smoke,16828,-954.78125,-961.03125,11668.25,921,4,1860,580,,01:46
8959,76561198039794524,truth96,smoke,16829,-2239.0312,84.87499,11554.031,905,4,1861,581,,01:46
8960,76561198079275281,coolio-,flashbang,16829,-801.0625,-497.21875,11889.375,913,4,1861,581,,01:46
8961,76561197994899299,Grusarn,molotov,16829,-918.9375,-683.8125,11686.406,915,4,1861,581,,01:46
8962,76561198930218135,Tapewaare-,smoke,16829,-739.96875,-893.78125,11624.281,917,4,1861,581,,01:46
8963,76561198123529728,xavi-,he_grenade,16829,-2205.8438,59.437496,11606.844,919,4,1861,581,,01:46
8964,76561198079275281,coolio-,smoke,16829,-954.875,-954.6875,11661.0625,921,4,1861,581,,01:46
8965,76561198039794524,truth96,smoke,16830,-2239.0312,84.87499,11554.031,905,4,1862,582,,01:46
8966,76561198079275281,coolio-,flashbang,16830,-803.0,-507.25,11891.875,913,4,1862,582,,01:46
8967,76561197994899299,Grusarn,molotov,16830,-922.46875,-696.65625,11690.656,915,4,1862,582,,01:46
8968,76561198930218135,Tapewaare-,smoke,16830,-741.21875,-895.8125,11623.719,917,4,1862,582,,01:46
8969,76561198123529728,xavi-,he_grenade,16830,-2205.8438,59.437496,11606.844,919,4,1862,582,,01:46
8970,76561198079275281,coolio-,smoke,16830,-955.0,-948.3125,11653.781,921,4,1862,582,,01:46
8971,76561198039794524,truth96,smoke,16831,-2239.0312,84.87499,11554.031,905,4,1863,583,,01:46
8972,76561198079275281,coolio-,flashbang,16831,-804.9375,-517.28125,11894.281,913,4,1863,583,,01:46
8973,76561197994899299,Grusarn,molotov,16831,-926.0,-709.5,11694.8125,915,4,1863,583,,01:46
8974,76561198930218135,Tapewaare-,smoke,16831,-742.5,-897.875,11623.094,917,4,1863,583,,01:46
8975,76561198123529728,xavi-,he_grenade,16831,-2205.8438,59.437496,11606.844,919,4,1863,583,,01:46
8976,76561198079275281,coolio-,smoke,16831,-955.0625,-943.6875,11651.656,921,4,1863,583,,01:46
8977,76561198039794524,truth96,smoke,16832,-2239.0312,84.87499,11554.031,905,4,1864,584,,01:46
8978,76561198079275281,coolio-,flashbang,16832,-806.875,-527.3125,11896.625,913,4,1864,584,,01:46
8979,76561197994899299,Grusarn,molotov,16832,-929.53125,-722.34375,11698.906,915,4,1864,584,,01:46
8980,76561198930218135,Tapewaare-,smoke,16832,-743.75,-899.90625,11622.375,917,4,1864,584,,01:46
8981,76561198123529728,xavi-,he_grenade,16832,-2205.8438,59.437496,11606.844,919,4,1864,584,,01:46
8982,76561198079275281,coolio-,smoke,16832,-955.125,-940.8125,11654.9375,921,4,1864,584,,01:46
8983,76561198039794524,truth96,smoke,16833,-2239.0312,84.87499,11554.031,905,4,1865,585,,01:46
8984,76561198079275281,coolio-,flashbang,16833,-808.8125,-537.34375,11898.875,913,4,1865,585,,01:46
8985,76561197994899299,Grusarn,molotov,16833,-933.0625,-735.21875,11702.906,915,4,1865,585,,01:46
8986,76561198930218135,Tapewaare-,smoke,16833,-745.03125,-901.9375,11621.5625,917,4,1865,585,,01:46
8987,76561198123529728,xavi-,he_grenade,16833,-2205.8438,59.437496,11606.844,919,4,1865,585,,01:46
8988,76561198079275281,coolio-,smoke,16833,-955.1875,-937.96875,11658.156,921,4,1865,585,,01:46
8989,76561198039794524,truth96,smoke,16834,-2239.0312,84.87499,11554.031,905,4,1866,586,,01:46
8990,76561198079275281,coolio-,flashbang,16834,-810.78125,-547.375,11901.0625,913,4,1866,586,,01:46
8991,76561197994899299,Grusarn,molotov,16834,-936.59375,-748.0625,11706.844,915,4,1866,586,,01:46
8992,76561198930218135,Tapewaare-,smoke,16834,-746.28125,-904.0,11620.6875,917,4,1866,586,,01:46
8993,76561198123529728,xavi-,he_grenade,16834,-2205.8438,59.437496,11606.844,919,4,1866,586,,01:46
8994,76561198079275281,coolio-,smoke,16834,-955.21875,-935.09375,11661.281,921,4,1866,586,,01:46
8995,76561198039794524,truth96,smoke,16835,-2239.0312,84.87499,11554.031,905,4,1867,587,,01:46
8996,76561198079275281,coolio-,flashbang,16835,-812.71875,-557.4375,11903.156,913,4,1867,587,,01:46
8997,76561197994899299,Grusarn,molotov,16835,-940.125,-760.90625,11710.6875,915,4,1867,587,,01:46
8998,76561198930218135,Tapewaare-,smoke,16835,-746.9375,-904.75,11621.281,917,4,1867,587,,01:46
8999,76561198123529728,xavi-,he_grenade,16835,-2205.8438,59.437496,11606.844,919,4,1867,587,,01:46
9000,76561198079275281,coolio-,smoke,16835,-955.28125,-932.25,11664.344,921,4,1867,587,,01:46
9001,76561198039794524,truth96,smoke,16836,-2239.0312,84.87499,11554.031,905,4,1868,588,,01:46
9002,76561198079275281,coolio-,flashbang,16836,-814.65625,-567.46875,11905.156,913,4,1868,588,,01:46
9003,76561197994899299,Grusarn,molotov,16836,-943.65625,-773.78125,11714.4375,915,4,1868,588,,01:46
9004,76561198930218135,Tapewaare-,smoke,16836,-747.5,-905.375,11622.031,917,4,1868,588,,01:46
9005,76561198123529728,xavi-,he_grenade,16836,-2205.8438,59.437496,11606.844,919,4,1868,588,,01:46
9006,76561198079275281,coolio-,smoke,16836,-955.3125,-929.40625,11667.3125,921,4,1868,588,,01:46
9007,76561198039794524,truth96,smoke,16837,-2239.0312,84.87499,11554.031,905,4,1869,589,,01:46
9008,76561198079275281,coolio-,flashbang,16837,-816.59375,-577.5,11907.094,913,4,1869,589,,01:46
9009,76561197994899299,Grusarn,molotov,16837,-947.1875,-786.625,11718.156,915,4,1869,589,,01:46
9010,76561198930218135,Tapewaare-,smoke,16837,-748.09375,-905.96875,11622.6875,917,4,1869,589,,01:46
9011,76561198123529728,xavi-,he_grenade,16837,-2205.8438,59.437496,11606.844,919,4,1869,589,,01:46
9012,76561198079275281,coolio-,smoke,16837,-955.375,-926.53125,11670.219,921,4,1869,589,,01:46
9013,76561198039794524,truth96,smoke,16838,-2239.0312,84.87499,11554.031,905,4,1870,590,,01:46
9014,76561198079275281,coolio-,flashbang,16838,-818.53125,-587.53125,11908.969,913,4,1870,590,,01:46
9015,76561197994899299,Grusarn,molotov,16838,-950.71875,-799.46875,11721.75,915,4,1870,590,,01:46
9016,76561198930218135,Tapewaare-,smoke,16838,-748.65625,-906.59375,11623.25,917,4,1870,590,,01:46
9017,76561198123529728,xavi-,he_grenade,16838,-2205.8438,59.437496,11606.844,919,4,1870,590,,01:46
9018,76561198079275281,coolio-,smoke,16838,-955.40625,-923.6875,11673.031,921,4,1870,590,,01:46
9019,76561198039794524,truth96,smoke,16839,-2239.0312,84.87499,11554.031,905,4,1871,591,,01:46
9020,76561198079275281,coolio-,flashbang,16839,-820.5,-597.5625,11910.75,913,4,1871,591,,01:46
9021,76561197994899299,Grusarn,molotov,16839,-954.25,-812.3125,11725.3125,915,4,1871,591,,01:46
9022,76561198930218135,Tapewaare-,smoke,16839,-749.21875,-907.1875,11623.75,917,4,1871,591,,01:46
9023,76561198123529728,xavi-,he_grenade,16839,-2205.8438,59.437496,11606.844,919,4,1871,591,,01:46
9024,76561198079275281,coolio-,smoke,16839,-955.46875,-920.8125,11675.781,921,4,1871,591,,01:46
9025,76561198039794524,truth96,smoke,16840,-2239.0312,84.87499,11554.031,905,4,1872,592,,01:46
9026,76561198079275281,coolio-,flashbang,16840,-822.4375,-607.59375,11912.469,913,4,1872,592,,01:46
9027,76561197994899299,Grusarn,molotov,16840,-957.78125,-825.1875,11728.75,915,4,1872,592,,01:46
9028,76561198930218135,Tapewaare-,smoke,16840,-749.78125,-907.8125,11624.1875,917,4,1872,592,,01:46
9029,76561198123529728,xavi-,he_grenade,16840,-2205.8438,59.437496,11606.844,919,4,1872,592,,01:46
9030,76561198079275281,coolio-,smoke,16840,-955.5,-917.96875,11678.4375,921,4,1872,592,,01:46
9031,76561198039794524,truth96,smoke,16841,-2239.0312,84.87499,11554.031,905,4,1873,593,,01:46
9032,76561198079275281,coolio-,flashbang,16841,-824.375,-617.625,11914.094,913,4,1873,593,,01:46
9033,76561197994899299,Grusarn,molotov,16841,-961.3125,-838.03125,11732.125,915,4,1873,593,,01:46
9034,76561198930218135,Tapewaare-,smoke,16841,-750.375,-908.40625,11624.531,917,4,1873,593,,01:46
9035,76561198123529728,xavi-,he_grenade,16841,-2205.8438,59.437496,11606.844,919,4,1873,593,,01:46
9036,76561198079275281,coolio-,smoke,16841,-955.5625,-915.09375,11681.031,921,4,1873,593,,01:46
9037,76561198039794524,truth96,smoke,16842,-2239.0312,84.87499,11554.031,905,4,1874,594,,01:46
9038,76561198079275281,coolio-,flashbang,16842,-826.3125,-627.65625,11915.656,913,4,1874,594,,01:46
9039,76561197994899299,Grusarn,molotov,16842,-964.84375,-850.875,11735.4375,915,4,1874,594,,01:46
9040,76561198930218135,Tapewaare-,smoke,16842,-750.9375,-909.03125,11624.781,917,4,1874,594,,01:46
9041,76561198123529728,xavi-,he_grenade,16842,-2205.8438,59.437496,11606.844,919,4,1874,594,,01:46
9042,76561198079275281,coolio-,smoke,16842,-955.625,-912.25,11683.531,921,4,1874,594,,01:46
9043,76561198039794524,truth96,smoke,16843,-2239.0312,84.87499,11554.031,905,4,1875,595,,01:46
9044,76561198079275281,coolio-,flashbang,16843,-828.25,-637.6875,11917.125,913,4,1875,595,,01:46
9045,76561197994899299,Grusarn,molotov,16843,-968.375,-863.71875,11738.656,915,4,1875,595,,01:46
9046,76561198930218135,Tapewaare-,smoke,16843,-751.5,-909.625,11624.969,917,4,1875,595,,01:46
9047,76561198123529728,xavi-,he_grenade,16843,-2205.8438,59.437496,11606.844,919,4,1875,595,,01:46
9048,76561198079275281,coolio-,smoke,16843,-955.65625,-909.375,11685.9375,921,4,1875,595,,01:46
9049,76561198039794524,truth96,smoke,16844,-2239.0312,84.87499,11554.031,905,4,1876,596,,01:46
9050,76561198079275281,coolio-,flashbang,16844,-830.1875,-647.71875,11918.5,913,4,1876,596,,01:46
9051,76561197994899299,Grusarn,molotov,16844,-971.90625,-876.59375,11741.8125,915,4,1876,596,,01:46
9052,76561198930218135,Tapewaare-,smoke,16844,-752.0625,-910.25,11625.0625,917,4,1876,596,,01:46
9053,76561198123529728,xavi-,he_grenade,16844,-2205.8438,59.437496,11606.844,919,4,1876,596,,01:46
9054,76561198079275281,coolio-,smoke,16844,-955.71875,-906.53125,11688.3125,921,4,1876,596,,01:46
9055,76561198039794524,truth96,smoke,16845,-2239.0312,84.87499,11554.031,905,4,1877,597,,01:46
9056,76561198079275281,coolio-,flashbang,16845,-832.15625,-657.75,11919.8125,913,4,1877,597,,01:46
9057,76561197994899299,Grusarn,molotov,16845,-975.4375,-889.4375,11744.875,915,4,1877,597,,01:46
9058,76561198930218135,Tapewaare-,smoke,16845,-752.625,-910.84375,11625.094,917,4,1877,597,,01:46
9059,76561198123529728,xavi-,he_grenade,16845,-2205.8438,59.437496,11606.844,919,4,1877,597,,01:46
9060,76561198079275281,coolio-,smoke,16845,-955.75,-903.65625,11690.5625,921,4,1877,597,,01:46
9061,76561198039794524,truth96,smoke,16846,-2239.0312,84.87499,11554.031,905,4,1878,598,,01:46
9062,76561198079275281,coolio-,flashbang,16846,-834.09375,-667.78125,11921.0625,913,4,1878,598,,01:46
9063,76561197994899299,Grusarn,molotov,16846,-978.96875,-902.28125,11747.875,915,4,1878,598,,01:46
9064,76561198930218135,Tapewaare-,smoke,16846,-753.21875,-911.46875,11625.0625,917,4,1878,598,,01:46
9065,76561198123529728,xavi-,he_grenade,16846,-2205.8438,59.437496,11606.844,919,4,1878,598,,01:46
9066,76561198079275281,coolio-,smoke,16846,-955.8125,-900.8125,11692.781,921,4,1878,598,,01:46
9067,76561198039794524,truth96,smoke,16847,-2239.0312,84.87499,11554.031,905,4,1879,599,,01:46
9068,76561198079275281,coolio-,flashbang,16847,-836.03125,-677.8125,11922.219,913,4,1879,599,,01:46
9069,76561197994899299,Grusarn,molotov,16847,-982.5,-915.15625,11750.781,915,4,1879,599,,01:46
9070,76561198930218135,Tapewaare-,smoke,16847,-753.78125,-912.0625,11624.9375,917,4,1879,599,,01:46
9071,76561198123529728,xavi-,he_grenade,16847,-2205.8438,59.437496,11606.844,919,4,1879,599,,01:46
9072,76561198079275281,coolio-,smoke,16847,-955.84375,-897.9375,11694.875,921,4,1879,599,,01:46
9073,76561198039794524,truth96,smoke,16848,-2239.0312,84.87499,11554.031,905,4,1880,600,,01:46
9074,76561198079275281,coolio-,flashbang,16848,-837.96875,-687.875,11923.3125,913,4,1880,600,,01:46
9075,76561197994899299,Grusarn,molotov,16848,-986.03125,-928.0,11753.625,915,4,1880,600,,01:46
9076,76561198930218135,Tapewaare-,smoke,16848,-754.34375,-912.6875,11624.719,917,4,1880,600,,01:46
9077,76561198123529728,xavi-,he_grenade,16848,-2205.8438,59.437496,11606.844,919,4,1880,600,,01:46
9078,76561198079275281,coolio-,smoke,16848,-955.90625,-895.09375,11696.906,921,4,1880,600,,01:46
9079,76561198039794524,truth96,smoke,16849,-2239.0312,84.87499,11554.031,905,4,1881,601,,01:46
9080,76561198079275281,coolio-,flashbang,16849,-839.90625,-697.90625,11924.3125,913,4,1881,601,,01:46
9081,76561197994899299,Grusarn,molotov,16849,-989.5625,-940.84375,11756.375,915,4,1881,601,,01:46
9082,76561198930218135,Tapewaare-,smoke,16849,-754.90625,-913.28125,11624.4375,917,4,1881,601,,01:46
9083,76561198123529728,xavi-,he_grenade,16849,-2205.8438,59.437496,11606.844,919,4,1881,601,,01:46
9084,76561198079275281,coolio-,smoke,16849,-955.9375,-892.21875,11698.875,921,4,1881,601,,01:46
9085,76561198039794524,truth96,smoke,16850,-2239.0312,84.87499,11554.031,905,4,1882,602,,01:46
9086,76561198079275281,coolio-,flashbang,16850,-841.875,-707.9375,11925.25,913,4,1882,602,,01:46
9087,76561197994899299,Grusarn,molotov,16850,-993.09375,-953.6875,11759.0625,915,4,1882,602,,01:46
9088,76561198930218135,Tapewaare-,smoke,16850,-755.5,-913.875,11624.0625,917,4,1882,602,,01:46
9089,76561198123529728,xavi-,he_grenade,16850,-2205.8438,59.437496,11606.844,919,4,1882,602,,01:46
9090,76561198079275281,coolio-,smoke,16850,-956.0,-889.375,11700.75,921,4,1882,602,,01:46
9091,76561198039794524,truth96,smoke,16851,-2239.0312,84.87499,11554.031,905,4,1883,603,,01:46
9092,76561198079275281,coolio-,flashbang,16851,-843.8125,-717.96875,11926.094,913,4,1883,603,,01:46
9093,76561197994899299,Grusarn,molotov,16851,-996.625,-966.5625,11761.656,915,4,1883,603,,01:46
9094,76561198930218135,Tapewaare-,smoke,16851,-756.0625,-914.5,11623.625,917,4,1883,603,,01:46
9095,76561198123529728,xavi-,he_grenade,16851,-2205.8438,59.437496,11606.844,919,4,1883,603,,01:46
9096,76561198079275281,coolio-,smoke,16851,-956.03125,-886.5,11702.5625,921,4,1883,603,,01:46
9097,76561198039794524,truth96,smoke,16852,-2239.0312,84.87499,11554.031,905,4,1884,604,,01:46
9098,76561198079275281,coolio-,flashbang,16852,-845.75,-728.0,11926.844,913,4,1884,604,,01:46
9099,76561197994899299,Grusarn,molotov,16852,-1000.15625,-979.40625,11764.156,915,4,1884,604,,01:46
9100,76561198930218135,Tapewaare-,smoke,16852,-756.53125,-914.96875,11623.375,917,4,1884,604,,01:46
9101,76561198123529728,xavi-,he_grenade,16852,-2205.8438,59.437496,11606.844,919,4,1884,604,,01:46
9102,76561198079275281,coolio-,smoke,16852,-956.09375,-883.65625,11704.281,921,4,1884,604,,01:46
9103,76561198039794524,truth96,smoke,16853,-2239.0312,84.87499,11554.031,905,4,1885,605,,01:46
9104,76561198079275281,coolio-,flashbang,16853,-847.6875,-738.03125,11927.531,913,4,1885,605,,01:46
9105,76561197994899299,Grusarn,molotov,16853,-1003.6875,-992.25,11766.625,915,4,1885,605,,01:46
9106,76561198930218135,Tapewaare-,smoke,16853,-756.8125,-915.09375,11623.6875,917,4,1885,605,,01:46
9107,76561198123529728,xavi-,he_grenade,16853,-2205.8438,59.437496,11606.844,919,4,1885,605,,01:46
9108,76561198079275281,coolio-,smoke,16853,-956.15625,-880.8125,11705.9375,921,4,1885,605,,01:46
9109,76561198039794524,truth96,smoke,16854,-2239.0312,84.87499,11554.031,905,4,1886,606,,01:46
9110,76561198079275281,coolio-,flashbang,16854,-849.625,-748.0625,11928.156,913,4,1886,606,,01:46
9111,76561197994899299,Grusarn,molotov,16854,-1007.21875,-1005.125,11768.969,915,4,1886,606,,01:46
9112,76561198930218135,Tapewaare-,smoke,16854,-757.0625,-915.21875,11623.906,917,4,1886,606,,01:46
9113,76561198123529728,xavi-,he_grenade,16854,-2205.8438,59.437496,11606.844,919,4,1886,606,,01:46
9114,76561198079275281,coolio-,smoke,16854,-956.1875,-877.9375,11707.5,921,4,1886,606,,01:46
9115,76561198039794524,truth96,smoke,16855,-2239.0312,84.87499,11554.031,905,4,1887,607,,01:46
9116,76561198079275281,coolio-,flashbang,16855,-851.5625,-758.09375,11928.6875,913,4,1887,607,,01:46
9117,76561197994899299,Grusarn,molotov,16855,-1010.75,-1017.96875,11771.281,915,4,1887,607,,01:46
9118,76561198930218135,Tapewaare-,smoke,16855,-757.3125,-915.34375,11624.0625,917,4,1887,607,,01:46
9119,76561198123529728,xavi-,he_grenade,16855,-2205.8438,59.437496,11606.844,919,4,1887,607,,01:46
